index,dx,dy,dz,Bx,By,Bz,Bmod,
0.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
1.0,0.0,0.0,25.0,-240.0,10.0,-0.0,240.20824298928628,
2.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
3.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
4.0,25.0,0.0,-100.0,-230.0,50.0,-0.0,235.3720459187964,
5.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
6.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
7.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
8.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
9.0,25.0,0.0,-100.0,-270.0,50.0,-0.0,274.5906043549196,
10.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
11.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
12.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
13.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
14.0,25.0,0.0,-100.0,-230.0,50.0,-0.0,235.3720459187964,
15.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
16.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
17.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
18.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
19.0,25.0,0.0,-100.0,-230.0,50.0,-0.0,235.3720459187964,
20.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
21.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
22.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
23.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
24.0,-100.0,25.0,-100.0,-240.0,50.0,-0.0,245.15301344262525,
25.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
26.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
27.0,0.0,0.0,25.0,-240.0,50.0,-40.0,248.39484696748443,
28.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
29.0,25.0,0.0,-100.0,-190.0,50.0,-40.0,200.4993765576342,
30.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
31.0,0.0,0.0,25.0,-190.0,50.0,-10.0,196.72315572906,
32.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
33.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
34.0,25.0,0.0,-100.0,-240.0,50.0,-0.0,245.15301344262525,
35.0,0.0,0.0,25.0,-240.0,50.0,-40.0,248.39484696748443,
36.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
37.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
38.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
39.0,25.0,0.0,-100.0,-230.0,50.0,-0.0,235.3720459187964,
40.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
41.0,0.0,0.0,25.0,-190.0,50.0,-0.0,196.468827043885,
42.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
43.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
44.0,25.0,0.0,-100.0,-240.0,50.0,-0.0,245.15301344262525,
45.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
46.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
47.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
48.0,0.0,0.0,25.0,-240.0,50.0,10.0,245.35688292770595,
49.0,-100.0,25.0,-100.0,-240.0,50.0,-0.0,245.15301344262525,
50.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
51.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
52.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
53.0,0.0,0.0,25.0,-200.0,50.0,10.0,206.39767440550293,
54.0,25.0,0.0,-100.0,-200.0,50.0,-0.0,206.15528128088303,
55.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
56.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
57.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
58.0,0.0,0.0,25.0,-200.0,50.0,-30.0,208.3266665599966,
59.0,25.0,0.0,-100.0,-200.0,50.0,-40.0,210.0,
60.0,0.0,0.0,25.0,-210.0,80.0,-30.0,226.71568097509268,
61.0,0.0,0.0,25.0,-200.0,80.0,-0.0,215.40659228538016,
62.0,0.0,0.0,25.0,-210.0,50.0,-30.0,217.94494717703367,
63.0,0.0,0.0,25.0,-200.0,80.0,-30.0,217.48563170931544,
64.0,25.0,0.0,-100.0,-200.0,50.0,-0.0,206.15528128088303,
65.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
66.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
67.0,0.0,0.0,25.0,-200.0,50.0,10.0,206.39767440550293,
68.0,0.0,0.0,25.0,-200.0,50.0,10.0,206.39767440550293,
69.0,25.0,0.0,-100.0,-200.0,50.0,-0.0,206.15528128088303,
70.0,0.0,0.0,25.0,-160.0,80.0,-30.0,181.38357147217053,
71.0,0.0,0.0,25.0,-210.0,50.0,10.0,216.1018278497431,
72.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
73.0,0.0,0.0,25.0,-210.0,40.0,10.0,214.00934559032697,
74.0,-100.0,25.0,-100.0,-210.0,40.0,-30.0,215.87033144922904,
75.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
76.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
77.0,0.0,0.0,25.0,-210.0,40.0,-20.0,214.7091055358389,
78.0,0.0,0.0,25.0,-170.0,40.0,-30.0,177.2004514666935,
79.0,25.0,0.0,-100.0,-170.0,40.0,-30.0,177.2004514666935,
80.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
81.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
82.0,0.0,0.0,25.0,-210.0,40.0,-20.0,214.7091055358389,
83.0,0.0,0.0,25.0,-180.0,40.0,-20.0,185.47236990991408,
84.0,25.0,0.0,-100.0,-180.0,40.0,-20.0,185.47236990991408,
85.0,0.0,0.0,25.0,-210.0,40.0,-30.0,215.87033144922904,
86.0,0.0,0.0,25.0,-170.0,80.0,-20.0,188.94443627691183,
87.0,0.0,0.0,25.0,-210.0,10.0,10.0,210.4756517984919,
88.0,0.0,0.0,25.0,-250.0,10.0,10.0,250.3996805109783,
89.0,25.0,0.0,-100.0,-210.0,50.0,-30.0,217.94494717703367,
90.0,0.0,0.0,25.0,-210.0,10.0,10.0,210.4756517984919,
91.0,0.0,0.0,25.0,-210.0,40.0,20.0,214.7091055358389,
92.0,0.0,0.0,25.0,-210.0,40.0,10.0,214.00934559032697,
93.0,0.0,0.0,25.0,-250.0,10.0,50.0,255.14701644346147,
94.0,25.0,0.0,-100.0,-240.0,10.0,10.0,240.41630560342617,
95.0,0.0,0.0,25.0,-210.0,10.0,-30.0,212.36760581595303,
96.0,0.0,0.0,25.0,-200.0,10.0,10.0,200.4993765576342,
97.0,0.0,0.0,25.0,-210.0,40.0,10.0,214.00934559032697,
