index,dx,dy,dz,Bx,By,Bz,Bmod,x,y,z,trigger,
0.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,0.0,0.0,0.0,True,
1.0,-50.0,-50.0,-50.0,-0.22,-0.38,0.3,0.5317894320123332,-50.0,-50.0,-50.0,True,
2.0,0.0,0.0,100.0,-0.22,-0.34,0.29,0.4980963762164909,-50.0,-50.0,50.0,True,
3.0,0.0,100.0,-100.0,-0.21,-0.38,0.32,0.539351462406472,-50.0,50.0,-50.0,True,
4.0,0.0,0.0,100.0,-0.21,-0.38,0.33,0.5453439281774393,-50.0,50.0,50.0,True,
5.0,100.0,-100.0,-100.0,-0.21,-0.34,0.33,0.5182663407939976,50.0,-50.0,-50.0,True,
6.0,0.0,0.0,100.0,-0.21,-0.34,0.27999999999999997,0.48795491595023405,50.0,-50.0,50.0,True,
7.0,0.0,100.0,-100.0,-0.21,-0.34,0.33,0.5182663407939976,50.0,50.0,-50.0,True,
8.0,0.0,0.0,100.0,-0.25,-0.38,0.29,0.5394441583704471,50.0,50.0,50.0,True,
9.0,-50.0,-50.0,-50.0,-0.26,-0.38,0.34,0.5723635208501674,0.0,0.0,0.0,True,
