index,dx,dy,dz,Bx,By,Bz,Bmod,x,y,z,trigger,
0.0,0.0,0.0,0.0,-0.42,-0.38,0.41000000000000003,0.6992138442565335,0.0,0.0,0.0,True,
1.0,0.0,0.0,0.0,-0.44,-0.38,0.39,0.7000714249274855,0.0,0.0,0.0,True,
2.0,0.0,0.0,0.0,-0.41000000000000003,-0.38,0.4,0.687386354243376,0.0,0.0,0.0,True,
3.0,0.0,0.0,0.0,-0.43,-0.38,0.41000000000000003,0.7052659073002182,0.0,0.0,0.0,True,
4.0,0.0,0.0,0.0,-0.45,-0.39,0.39,0.7118286310622803,0.0,0.0,0.0,True,
5.0,0.0,0.0,0.0,-0.42,-0.39,0.41000000000000003,0.7046985170979148,0.0,0.0,0.0,True,
6.0,0.0,0.0,0.0,-0.39,-0.39,0.38,0.669776081985614,0.0,0.0,0.0,True,
7.0,0.0,0.0,0.0,-0.4,-0.39,0.39,0.681322243875833,0.0,0.0,0.0,True,
8.0,0.0,0.0,0.0,-0.42,-0.39,0.4,0.6989277502002621,0.0,0.0,0.0,True,
9.0,0.0,0.0,0.0,-0.39,-0.39,0.37,0.6641535966928133,0.0,0.0,0.0,True,
10.0,0.0,0.0,0.0,-0.4,-0.36,0.38,0.6587867636800242,0.0,0.0,0.0,True,
11.0,0.0,0.0,0.0,-0.37,-0.36,0.4,0.6530696746902278,0.0,0.0,0.0,True,
12.0,0.0,0.0,0.0,-0.35,-0.36,0.41000000000000003,0.6482283548256741,0.0,0.0,0.0,True,
13.0,0.0,0.0,0.0,-0.39,-0.4,0.38,0.6756478372643547,0.0,0.0,0.0,True,
14.0,0.0,0.0,0.0,-0.37,-0.4,0.43,0.6941181455631311,0.0,0.0,0.0,True,
15.0,0.0,0.0,0.0,-0.38,-0.4,0.4,0.6814690014960328,0.0,0.0,0.0,True,
16.0,0.0,0.0,0.0,-0.38,-0.37,0.4,0.6643041472096949,0.0,0.0,0.0,True,
17.0,0.0,0.0,0.0,-0.39,-0.4,0.41000000000000003,0.6929646455628167,0.0,0.0,0.0,True,
18.0,0.0,0.0,0.0,-0.36,-0.41000000000000003,0.42,0.6885491994040803,0.0,0.0,0.0,True,
19.0,0.0,0.0,0.0,-0.37,-0.37,0.39,0.6526101439603893,0.0,0.0,0.0,True,
20.0,0.0,0.0,0.0,-0.34,-0.37,0.36,0.6181423784210236,0.0,0.0,0.0,True,
21.0,0.0,0.0,0.0,-0.35,-0.37,0.37,0.6295236294214857,0.0,0.0,0.0,True,
22.0,0.0,0.0,0.0,-0.35,-0.37,0.37,0.6295236294214857,0.0,0.0,0.0,True,
23.0,0.0,0.0,0.0,-0.32,-0.37,0.38,0.6194352266379431,0.0,0.0,0.0,True,
24.0,0.0,0.0,0.0,-0.33,-0.37,0.39,0.6307931515164064,0.0,0.0,0.0,True,
25.0,0.0,0.0,0.0,-0.34,-0.38,0.36,0.6241794613730894,0.0,0.0,0.0,True,
26.0,0.0,0.0,0.0,-0.35,-0.38,0.36,0.6296824596572466,0.0,0.0,0.0,True,
27.0,0.0,0.0,0.0,-0.31,-0.38,0.37,0.6143289021363068,0.0,0.0,0.0,True,
28.0,0.0,0.0,0.0,-0.31,-0.38,0.37,0.6143289021363068,0.0,0.0,0.0,True,
29.0,0.0,0.0,0.0,-0.32,-0.38,0.38,0.6254598308444755,0.0,0.0,0.0,True,
30.0,0.0,0.0,0.0,-0.33,-0.38,0.38,0.6306346010171024,0.0,0.0,0.0,True,
31.0,0.0,0.0,0.0,-0.34,-0.38,0.39,0.6419501538281613,0.0,0.0,0.0,True,
32.0,-50.0,-50.0,-50.0,-0.31,-0.38,0.36,0.6083584469702052,-50.0,-50.0,-50.0,True,
33.0,0.0,0.0,0.0,-0.35,-0.38,0.36,0.6296824596572466,-50.0,-50.0,-50.0,True,
34.0,0.0,0.0,0.0,-0.35,-0.38,0.37,0.6354525946126901,-50.0,-50.0,-50.0,True,
35.0,0.0,0.0,0.0,-0.32,-0.38,0.37,0.6194352266379431,-50.0,-50.0,-50.0,True,
36.0,0.0,0.0,0.0,-0.32,-0.38,0.38,0.6254598308444755,-50.0,-50.0,-50.0,True,
37.0,0.0,0.0,0.0,-0.33,-0.38,0.38,0.6306346010171024,-50.0,-50.0,-50.0,True,
38.0,0.0,0.0,0.0,-0.29,-0.38,0.35,0.5924525297439449,-50.0,-50.0,-50.0,True,
39.0,0.0,0.0,0.0,-0.3,-0.39,0.35,0.6038211655780211,-50.0,-50.0,-50.0,True,
40.0,0.0,0.0,0.0,-0.3,-0.39,0.36,0.6096720429870472,-50.0,-50.0,-50.0,True,
41.0,0.0,0.0,0.0,-0.26999999999999996,-0.35,0.36,0.5700877125495689,-50.0,-50.0,-50.0,True,
42.0,0.0,0.0,0.0,-0.32,-0.35,0.33,0.5777542730261715,-50.0,-50.0,-50.0,True,
43.0,0.0,0.0,0.0,-0.27999999999999997,-0.39,0.37,0.6061352984276694,-50.0,-50.0,-50.0,True,
44.0,0.0,0.0,0.0,-0.29,-0.39,0.34,0.5931273050534768,-50.0,-50.0,-50.0,True,
45.0,0.0,0.0,0.0,-0.29,-0.35,0.38,0.5924525297439449,-50.0,-50.0,-50.0,True,
46.0,0.0,0.0,0.0,-0.33,-0.35,0.38,0.6130252849597642,-50.0,-50.0,-50.0,True,
47.0,0.0,0.0,0.0,-0.3,-0.35,0.35,0.5787918451395112,-50.0,-50.0,-50.0,True,
48.0,0.0,0.0,0.0,-0.3,-0.39,0.35,0.6038211655780211,-50.0,-50.0,-50.0,True,
49.0,0.0,0.0,0.0,-0.3,-0.35,0.35,0.5787918451395112,-50.0,-50.0,-50.0,True,
50.0,0.0,0.0,0.0,-0.26999999999999996,-0.35,0.32,0.54571054598569,-50.0,-50.0,-50.0,True,
51.0,0.0,0.0,0.0,-0.26999999999999996,-0.35,0.32,0.54571054598569,-50.0,-50.0,-50.0,True,
52.0,0.0,0.0,0.0,-0.27999999999999997,-0.35,0.33,0.5565968020030299,-50.0,-50.0,-50.0,True,
53.0,0.0,0.0,0.0,-0.27999999999999997,-0.36,0.33,0.5629387178015027,-50.0,-50.0,-50.0,True,
54.0,0.0,0.0,0.0,-0.29,-0.36,0.34,0.5738466694161429,-50.0,-50.0,-50.0,True,
55.0,0.0,0.0,0.0,-0.29,-0.36,0.34,0.5738466694161429,-50.0,-50.0,-50.0,True,
56.0,0.0,0.0,0.0,-0.25,-0.36,0.34,0.5547071299343466,-50.0,-50.0,-50.0,True,
57.0,0.0,0.0,0.0,-0.26,-0.36,0.35,0.5654201977290871,-50.0,-50.0,-50.0,True,
58.0,0.0,0.0,0.0,-0.26,-0.36,0.35,0.5654201977290871,-50.0,-50.0,-50.0,True,
59.0,0.0,0.0,0.0,-0.26,-0.36,0.35,0.5654201977290871,-50.0,-50.0,-50.0,True,
